"","x1","x2"
"1",530990.817085188,155929.458350472
"2",531316.917136944,155929.458350472
"3",530990.817085188,156255.558402228
"4",531316.917136944,156255.558402228
"5",530664.717033432,156581.658453984
"6",530990.817085188,156581.658453984
"7",531316.917136944,156581.658453984
"8",531643.017188701,156581.658453984
"9",531969.117240457,156581.658453984
"10",543708.719103685,156581.658453984
"11",544034.819155441,156581.658453984
"12",544360.919207198,156581.658453984
"13",530664.717033432,156907.758505741
"14",530990.817085188,156907.758505741
"15",531316.917136944,156907.758505741
"16",531643.017188701,156907.758505741
"17",531969.117240457,156907.758505741
"18",532295.217292213,156907.758505741
"19",532621.31734397,156907.758505741
"20",540773.818637878,156907.758505741
"21",542730.418948416,156907.758505741
"22",543056.519000172,156907.758505741
"23",543382.619051929,156907.758505741
"24",543708.719103685,156907.758505741
"25",544034.819155441,156907.758505741
"26",544360.919207198,156907.758505741
"27",544687.019258954,156907.758505741
"28",545013.11931071,156907.758505741
"29",545339.219362467,156907.758505741
"30",529686.416878163,157233.858557497
"31",530338.616981675,157233.858557497
"32",530664.717033432,157233.858557497
"33",530990.817085188,157233.858557497
"34",531316.917136944,157233.858557497
"35",531643.017188701,157233.858557497
"36",531969.117240457,157233.858557497
"37",532295.217292213,157233.858557497
"38",532621.31734397,157233.858557497
"39",532947.417395726,157233.858557497
"40",540773.818637878,157233.858557497
"41",541099.918689634,157233.858557497
"42",542730.418948416,157233.858557497
"43",543056.519000172,157233.858557497
"44",543382.619051929,157233.858557497
"45",543708.719103685,157233.858557497
"46",544034.819155441,157233.858557497
"47",544360.919207198,157233.858557497
"48",544687.019258954,157233.858557497
"49",545013.11931071,157233.858557497
"50",545339.219362467,157233.858557497
"51",545665.319414223,157233.858557497
"52",529034.21677465,157559.958609253
"53",529360.316826406,157559.958609253
"54",529686.416878163,157559.958609253
"55",530012.516929919,157559.958609253
"56",530338.616981675,157559.958609253
"57",530664.717033432,157559.958609253
"58",530990.817085188,157559.958609253
"59",531316.917136944,157559.958609253
"60",531643.017188701,157559.958609253
"61",531969.117240457,157559.958609253
"62",532295.217292213,157559.958609253
"63",532621.31734397,157559.958609253
"64",532947.417395726,157559.958609253
"65",533273.517447482,157559.958609253
"66",540773.818637878,157559.958609253
