id,lat,lon
1,-2.72273231,1.411174329
2,-2.719791716,1.411174329
3,-2.72273231,1.414114923
4,-2.719791716,1.414114923
5,-2.725672904,1.417055517
6,-2.72273231,1.417055517
7,-2.719791716,1.417055517
8,-2.716851122,1.417055517
9,-2.713910528,1.417055517
10,-2.60804914,1.417055517
11,-2.605108546,1.417055517
12,-2.602167952,1.417055517
13,-2.725672904,1.419996111
14,-2.72273231,1.419996111
15,-2.719791716,1.419996111
16,-2.716851122,1.419996111
17,-2.713910528,1.419996111
18,-2.710969933,1.419996111
19,-2.708029339,1.419996111
20,-2.634514487,1.419996111
21,-2.616870922,1.419996111
22,-2.613930328,1.419996111
23,-2.610989734,1.419996111
24,-2.60804914,1.419996111
25,-2.605108546,1.419996111
26,-2.602167952,1.419996111
27,-2.599227358,1.419996111
28,-2.596286763,1.419996111
29,-2.593346169,1.419996111
30,-2.728613498,1.422936706
31,-2.725672904,1.422936706
32,-2.72273231,1.422936706
33,-2.719791716,1.422936706
34,-2.716851122,1.422936706
35,-2.713910528,1.422936706
36,-2.710969933,1.422936706
37,-2.708029339,1.422936706
38,-2.705088745,1.422936706
39,-2.634514487,1.422936706
40,-2.631573893,1.422936706
41,-2.616870922,1.422936706
42,-2.613930328,1.422936706
43,-2.610989734,1.422936706
44,-2.60804914,1.422936706
45,-2.605108546,1.422936706
46,-2.602167952,1.422936706
47,-2.599227358,1.422936706
48,-2.596286763,1.422936706
49,-2.593346169,1.422936706
50,-2.590405575,1.422936706
51,-2.740375874,1.4258773
52,-2.73743528,1.4258773
53,-2.734494686,1.4258773
54,-2.731554092,1.4258773
55,-2.728613498,1.4258773
56,-2.725672904,1.4258773
57,-2.72273231,1.4258773
58,-2.719791716,1.4258773
59,-2.716851122,1.4258773
60,-2.713910528,1.4258773
61,-2.710969933,1.4258773
62,-2.708029339,1.4258773
63,-2.705088745,1.4258773
64,-2.702148151,1.4258773
65,-2.634514487,1.4258773
66,-2.631573893,1.4258773
67,-2.616870922,1.4258773
68,-2.613930328,1.4258773
69,-2.610989734,1.4258773
70,-2.60804914,1.4258773
71,-2.605108546,1.4258773
72,-2.602167952,1.4258773
73,-2.599227358,1.4258773
74,-2.596286763,1.4258773
75,-2.593346169,1.4258773
76,-2.590405575,1.4258773
77,-2.740375874,1.428817894
78,-2.73743528,1.428817894
79,-2.734494686,1.428817894
80,-2.731554092,1.428817894
81,-2.728613498,1.428817894
82,-2.725672904,1.428817894
83,-2.72273231,1.428817894
84,-2.719791716,1.428817894
85,-2.716851122,1.428817894
86,-2.713910528,1.428817894
87,-2.710969933,1.428817894
88,-2.708029339,1.428817894
89,-2.705088745,1.428817894
90,-2.702148151,1.428817894
91,-2.637455081,1.428817894
92,-2.634514487,1.428817894
93,-2.631573893,1.428817894
94,-2.628633299,1.428817894
95,-2.616870922,1.428817894
96,-2.613930328,1.428817894
97,-2.610989734,1.428817894
98,-2.60804914,1.428817894
99,-2.605108546,1.428817894
100,-2.602167952,1.428817894
101,-2.599227358,1.428817894
102,-2.596286763,1.428817894
103,-2.593346169,1.428817894
104,-2.740375874,1.431758488
105,-2.73743528,1.431758488
106,-2.734494686,1.431758488
107,-2.731554092,1.431758488
108,-2.728613498,1.431758488
109,-2.725672904,1.431758488
110,-2.72273231,1.431758488
111,-2.719791716,1.431758488
112,-2.716851122,1.431758488
113,-2.713910528,1.431758488
114,-2.710969933,1.431758488
115,-2.708029339,1.431758488
116,-2.705088745,1.431758488
117,-2.702148151,1.431758488
118,-2.637455081,1.431758488
119,-2.634514487,1.431758488
120,-2.631573893,1.431758488
121,-2.628633299,1.431758488
122,-2.625692705,1.431758488
123,-2.619811516,1.431758488
124,-2.616870922,1.431758488
125,-2.613930328,1.431758488
126,-2.610989734,1.431758488
127,-2.60804914,1.431758488
128,-2.605108546,1.431758488
129,-2.602167952,1.431758488
130,-2.599227358,1.431758488
131,-2.596286763,1.431758488
132,-2.593346169,1.431758488
133,-2.743316469,1.434699082
134,-2.740375874,1.434699082
135,-2.73743528,1.434699082
136,-2.734494686,1.434699082
137,-2.731554092,1.434699082
138,-2.728613498,1.434699082
139,-2.725672904,1.434699082
140,-2.72273231,1.434699082
141,-2.719791716,1.434699082
142,-2.716851122,1.434699082
143,-2.713910528,1.434699082
144,-2.710969933,1.434699082
145,-2.708029339,1.434699082
146,-2.705088745,1.434699082
147,-2.702148151,1.434699082
148,-2.699207557,1.434699082
149,-2.637455081,1.434699082
150,-2.634514487,1.434699082
151,-2.631573893,1.434699082
152,-2.628633299,1.434699082
153,-2.625692705,1.434699082
154,-2.62275211,1.434699082
155,-2.619811516,1.434699082
